timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
1462,1.8641975309,8.3600312781,4.9404960728,-3.5365219332,2.2206394409,0.6176086614,7.68585301,-4.7298793139,4.393020988,2.7314850554,0.885152059,0.0073826216,0.0924526477,-9.741634716,1.9426544424,0.5659769548,-2.0795107034,-5.3667096476
1463,1.9382716049,8.3594110813,4.9525504675,-3.9079325869,1.9809823521,0.6052561588,7.6132114572,-4.6946396918,4.3455546324,2.0629495919,2.2596355957,-0.0783336819,0.116479956,-9.7174873968,1.9305082073,0.8209463892,-3.0733944954,-4.7984197738
1464,1.9135802469,8.3352701651,4.9527918767,-3.968795606,1.8164794705,0.7070730651,7.4923734706,-4.6590338042,4.3347148195,1.8331285423,2.8112895922,-0.298678394,0.0180504549,-9.6197078819,1.9414351741,0.9716113174,-3.5626911315,-4.491181706
1465,1.8888888889,8.4334296841,4.9879548598,-3.7865086895,1.291304497,0.3714082815,7.5410400712,-4.7064167546,4.358324539,1.9199028621,3.7313132292,-0.7259505109,0.0162747938,-9.5735556721,1.810021271,0.7567211614,-3.5779816514,-4.6169348441
1466,1.8888888889,8.4214767213,5.012170775,-3.8005791592,0.9903396748,0.5113910132,7.5777895629,-4.7669080945,4.261571502,1.7762467384,3.0821106351,-1.434506738,0.0650357733,-9.536263479,1.8453626348,1.494158623,-1.4220183486,-4.6973435066
1467,1.8765432099,8.3362428478,5.0130231137,-3.6326259365,1.3641015302,0.289386546,7.6254977575,-4.7184504442,4.3454317694,1.6673900659,2.9167700836,-3.2154698944,0.0166828423,-9.4607269022,1.9636548881,2.1460953745,1.6360856269,-5.0808330173
1468,1.8395061728,8.3968598747,4.9401277868,-3.4790618716,1.9680984419,0.1754960046,7.4439401462,-4.6349784732,4.3592955383,2.3179911927,4.0328363645,-3.4057365745,-0.0182500085,-9.4946864286,2.0949468643,2.7085219524,5.1987767584,-5.7707962163
1469,1.7901234568,8.4701556582,4.9032502506,-3.1791262853,2.8280334801,0.7754902862,7.348152156,-4.6947336678,4.3361570327,2.1828689372,3.6193001464,-3.260905975,-0.1516509706,-9.5802732601,2.0838979707,2.6291540382,7.1100917431,-6.4697717898
1470,1.7777777778,8.3607749193,4.9284404436,-3.2647217704,1.9620170023,1.4981199866,7.3241747941,-4.7066360319,4.3363968063,2.6859978379,2.624866479,-3.0238884363,-0.2268371529,-9.5221664146,1.9404597594,2.5460899719,6.9113149847,-6.9531259707
1471,1.8395061728,8.2263861786,4.9659289093,-4.0397889202,0.8726044235,1.3428901548,7.336229023,-4.707239647,4.2760353001,3.6036898695,2.3887071282,-2.3017262481,-0.325363789,-9.4619171404,1.9041429809,2.3863598466,4.8470948012,-7.1382220689
1472,1.8888888889,8.1769963207,4.9543746151,-4.3245834553,0.5588888101,0.7099712972,7.4207973233,-4.7303347361,4.3474787738,3.5537164668,3.1104952277,-2.7467144695,-0.4236181219,-9.4757761572,1.8209482378,2.3070703078,1.4220183486,-7.0675340788
1473,1.950617284,8.1892958203,5.0265407767,-4.7633335864,0.2937932787,0.1517898768,7.4437104844,-4.6120122999,4.2749604855,5.1922634372,3.9654958496,-2.7766911862,-0.3635756589,-9.4776805382,1.7257291863,2.1083461171,-0.8103975535,-7.9341307213
1474,1.950617284,8.2502653331,5.0259310816,-4.9054691402,0.3349946504,-0.1384981768,7.4444187468,-4.6828385325,4.3351943667,5.4972463777,5.1086916903,-2.6274107858,-0.302826833,-9.4905873645,1.6901439689,2.4751502593,-1.3608562691,-8.8246362565
1475,1.962962963,8.2259950233,5.0502701702,-5.3228547859,-0.1160645174,-0.1072607703,7.4078015558,-4.635577269,4.2994159603,6.5638067634,4.4938461721,-2.1929200151,-0.2535537608,-9.5393580982,1.6906316762,2.3008990511,0.626911315,-9.9392629945
1476,1.950617284,8.1157709953,4.9911314467,-5.1075345438,-0.0751597751,-0.2336523949,7.4200866513,-4.6592675394,4.3113413022,6.4483812369,4.1368377929,-1.5958672038,-0.4368305201,-9.5400722411,1.6549245319,2.3555865175,2.5688073394,-10.986977787
1477,1.962962963,8.1168522496,5.1116025618,-4.969385523,-0.3218327156,-0.3420176463,7.3720056508,-4.6704446016,4.3841112688,6.7976770247,3.1292296549,-1.5676541306,-0.4503477353,-9.4681063787,1.5946810638,3.0370163912,3.1957186544,-12.0893829843
1478,1.8888888889,8.1662480567,5.099060411,-4.5514099542,0.1607909172,-0.3142627511,7.3357480127,-4.6591386236,4.3242328813,8.1475221561,2.4431024444,-1.6362517624,-0.6345836524,-9.4210019785,1.5108766865,3.4112297683,3.4403669725,-13.0340720584
1479,1.8765432099,8.2519697588,5.1222995795,-4.8235884717,0.1305005833,0.3144201594,7.3964664326,-4.706884225,4.3115775043,8.4463559942,3.1345719297,-2.1018816159,-0.7199365005,-9.4458634406,1.4873157773,4.3408592072,2.2018348624,-14.8984698032
1480,1.9012345679,8.2520842796,5.1584430126,-5.0377324574,-0.348725922,0.5584374304,7.3479140605,-4.6709241201,4.3361594136,9.2139579246,3.2782324849,-2.7316734,-0.7326567207,-9.3349390517,1.5457303429,5.1411681661,1.4678899083,-16.4758064458
1481,1.8765432099,8.2153880511,5.1226653966,-5.4273176521,-0.1377519808,0.2756605362,7.2747927022,-4.5877039566,4.3248424344,10.4562472323,4.0891660461,-2.9336986257,-0.7939887632,-9.3232224635,1.5218036532,5.5845669616,1.9418960245,-18.3555871812
1482,1.9135802469,8.17855648,5.1350819051,-5.935889525,-0.508651881,0.4704534382,7.2753963747,-4.6480712,4.2404990483,10.8232538828,4.6815856547,-2.6518499623,-0.8558585031,-9.3997112308,1.3559018742,6.2608584762,3.5474006116,-20.950421551
1483,1.950617284,8.1055046108,5.1840051949,-6.6494118474,-0.7940038982,0.2815875416,7.2637065179,-4.6839047986,4.2285677541,10.5826448276,4.3588897801,-2.4335445542,-0.8806181853,-9.3631331806,1.3555360937,7.3300274564,6.2844036697,-23.5103863004
1484,1.975308642,8.117933504,5.232073677,-6.2161412677,-0.7829368192,0.2918138283,7.263236351,-4.6368881137,4.1683314919,11.1004566523,4.3417486723,-2.245685302,-0.9175213738,-9.2020097723,1.4848772406,7.8930828097,10.3822629969,-26.1974952919
1485,1.9382716049,8.1552469547,5.2678451208,-6.342624206,0.4740933896,0.0197576215,7.2633650373,-4.6497567438,4.0719446629,11.7829326306,3.3042744634,-2.2833682009,-1.1245275335,-9.1267112431,1.5912671124,8.0899880523,14.3272171254,-28.7501868228
1486,1.9382716049,8.2041430348,5.2794043528,-6.3473742773,0.8754628188,1.091780195,7.156006238,-4.7572503109,4.0368736726,12.9156016252,2.4549926263,-2.8252699529,-0.9910103345,-8.8168951576,1.8381689516,8.2969934801,17.5840978593,-31.1296415849
1487,1.9135802469,8.2164633564,5.2672329568,-6.2194085206,1.4600097671,1.5121182366,6.9379468691,-4.638060404,4.051102459,16.0705990893,2.5783927046,-2.9552655778,-1.065697836,-8.5959985703,1.9073885571,7.4297461836,19.4495412844,-32.8030717477
1488,1.8148148148,8.2168485625,5.2069881409,-7.1329150129,2.9725076216,2.9832511848,6.7816701207,-4.6730361705,4.1249543831,17.9072462185,1.3873847112,-2.9020852849,-1.1518090691,-8.5104117388,1.9184374507,6.5745461589,17.9663608563,-34.4977163
1489,1.7777777778,8.1191857959,5.1597719975,-7.3298057637,2.0560119465,3.4055622457,6.8187707316,-4.7686394215,4.0884387987,20.7608668753,-2.2916948402,-2.8207479743,-1.176802038,-8.4743097838,1.8942669074,6.0150793561,12.5535168196,-36.2361880991
1490,1.7777777778,8.0578548734,5.1242407284,-6.7982593304,2.7602409925,2.4141659721,7.0001864035,-4.8379174598,4.3034921119,22.2218951952,-6.2795749965,-3.9106322222,-1.1032553652,-8.5233185651,1.8828522333,6.033017798,4.9694189602,-37.5322320269
1491,1.8641975309,8.1049230834,5.0394326969,-6.0936754622,3.1336222236,0.162156748,7.1076582264,-4.7417262564,4.3988029358,24.00146248,-9.5500792654,-6.5305350024,-0.9055993679,-8.6799190685,1.9796563335,6.0561321084,-2.0183486239,-38.9070193709
1492,2.049382716,8.1377256063,4.8463335873,-5.0422304673,3.5013687685,-1.4383932664,7.2141861012,-4.5511402367,4.4097858498,26.0559549709,-10.4261527212,-8.9720294685,-0.573297942,-8.8977210365,2.0651676866,6.3126572225,-6.4220183486,-40.8727961497
1493,2.2098765432,8.1227222271,4.7260016934,-4.8165578114,4.4588450239,-2.076573222,7.382134634,-4.4785236409,4.5285882922,24.4741951491,-6.5460387498,-12.3680419928,-0.1574453402,-8.9947864086,2.0899478641,6.6289830807,-6.4067278287,-42.8023139013
1494,2.3209876543,8.1953769919,4.7855161096,-5.5006073149,4.8388541276,-2.4122166344,7.4298392141,-4.4297045444,4.6485931741,23.8898624571,-5.1799734589,-13.1381852469,0.0511938263,-9.0667522709,2.1501913322,6.9267748065,-2.1865443425,-44.690717305
1495,2.3333333333,8.3432669565,4.9527119087,-6.0124185115,6.3153295809,-2.5413561012,7.4168326033,-4.3338627389,4.7089642041,23.6086132421,-2.2109374059,-13.9489944548,0.1860660388,-9.1150469093,2.1744838024,7.2958268683,3.5932721713,-47.1121406951
1496,2.2222222222,8.3570537386,5.000766812,-7.4642041589,8.3556614418,-2.2991287608,7.4294760468,-4.3933878128,4.7088377697,23.7741064933,-0.6528225336,-15.6090775297,0.1233988975,-9.0065029967,2.1138745538,7.8898224922,9.9847094801,-48.9988006102
1497,1.975308642,8.225751109,5.0382244166,-9.108592715,9.9438882055,-1.2058061565,7.3819999236,-4.4650526005,4.6852161453,24.8093696967,0.9309943062,-16.7868543098,-0.0736348665,-8.9232966415,2.0058996331,8.8076138224,13.5626911315,-50.7641024288
1498,1.8148148148,8.2418387171,5.2669792032,-10.1405052865,9.8114493995,-0.7460732035,7.1640740602,-4.3592132519,4.5548652835,26.8745971846,3.1883520058,-16.6373983856,-0.2591928769,-8.8042263789,1.8618517876,9.5827234175,13.5168195719,-52.4997385674
1499,1.7654320988,8.2798779616,5.3629843529,-10.3968145413,8.0034029159,-1.6245234401,7.0906172455,-4.2424474438,4.326684189,27.4063370232,5.3549970735,-16.5741884205,-0.4449130499,-8.5983790466,1.7883647428,10.3224349642,9.6024464832,-53.9066780326
1500,1.7777777778,8.2686448435,5.471530419,-10.8031320384,6.7684705568,-2.0335008741,7.1271310514,-4.2793702002,4.2058371232,26.7024280692,2.5220508745,-17.1623524107,-0.3595862128,-8.5237946603,1.8590474704,10.4466159041,3.9296636086,-55.6389179681
1501,1.8271604938,8.2434018509,5.4356382706,-11.2378181093,5.3110370379,-2.1852762774,7.223875038,-4.3152146422,4.1928214906,26.6348876974,-1.0730603829,-17.8465868632,-0.2625178216,-8.4750239267,1.8585597631,10.6530800541,-0.9021406728,-57.6080911857
1502,1.8888888889,8.2063233909,5.448057248,-11.2448872485,5.6768509279,-2.8921901935,7.2838719425,-4.2908087085,4.2524624854,28.5528282186,-4.6505296235,-18.7687714677,-0.1284430106,-8.3382858852,1.9881447636,10.5680281131,-4.4036697248,-59.5620459568
1503,1.962962963,8.1441313319,5.4004863975,-12.3152254957,6.6086896099,-3.1809654072,7.2833957516,-4.2431896132,4.2524672473,31.618020611,-7.5962250907,-20.2920208443,0.0798202148,-8.3612429663,2.0598029059,9.9213873927,-5.5657492355,-62.0698329357
1504,1.987654321,8.1192556981,5.3766387683,-12.3276729769,8.4230955468,-2.8786838242,7.2591718604,-4.2304390555,4.3370468356,33.4992469035,-10.8773413263,-21.8507269502,0.3131670414,-8.3703410305,2.2146557913,9.4913837688,-3.0428134557,-64.8971872199
1505,1.9382716049,8.0832882381,5.3890466357,-12.6310397129,10.0792956038,-2.2747633689,7.1611171439,-4.0635216195,4.3621237683,36.1921260462,-15.020562405,-22.6690342276,0.3362547003,-8.3356673613,2.1190709593,8.3367023969,1.4220183486,-67.4163105318
1506,1.8888888889,8.1210865429,5.4609578093,-12.5092378554,11.1383747593,-0.9237855371,7.1113706799,-3.9081523304,4.4228621968,38.8537647331,-18.5829164615,-23.5764857187,0.3207220345,-8.2055946534,1.9153892799,7.5236303681,6.5443425076,-69.97880494
1507,1.8024691358,8.1704853245,5.4363674359,-12.6700501904,12.0552250328,0.012307688,7.0731986395,-3.705406115,4.4593884955,43.2480814888,-22.6518058204,-25.7229588596,0.2185985567,-7.9660258425,1.6987078775,7.2788708657,10.9785932722,-72.9664685857
1508,1.7037037037,8.135252582,5.4728643416,-14.5809922452,12.5145512614,0.7497853777,7.1289387411,-3.2553198933,4.2299154319,43.6133682566,-23.187180467,-27.1305491494,-0.054995505,-7.653300931,1.4812949141,7.666107385,12.7217125382,-75.632169521
1509,1.5555555556,8.1139122187,5.6297042513,-16.2937679653,12.5253382599,1.1925103967,7.2729050928,-3.1941237334,4.3971504671,40.295884394,-21.2089626325,-29.592137235,-0.2295768489,-7.4371652963,1.3124668911,9.038941122,9.8623853211,-78.8258516522
1510,1.5185185185,7.9912592975,5.5224970456,-18.9312675575,10.926467675,1.9846303846,7.4659048268,-3.2169887018,4.491606012,40.1843182438,-18.700741544,-33.1614988398,-0.0105377299,-7.4256867558,1.2766378199,11.3390274631,4.3883792049,-82.7454682057
1511,1.6296296296,7.8922356673,5.4873427036,-20.6807338981,10.0290511653,0.3053230604,7.4651833114,-3.1448371666,4.5639023838,41.2235774629,-14.5112066269,-36.9745754049,0.3079737711,-7.2734233641,1.5727342336,14.2739049869,0.5351681957,-87.3258222982
1512,1.7283950617,7.8911276419,5.4753055911,-20.4921916785,11.0651405192,-2.4988708194,7.4396547145,-3.0016160251,4.600302248,41.3099281205,-7.9132796669,-40.4791151165,0.5052274098,-7.1073009556,1.9520253905,16.1636279503,-1.2232415902,-91.77657393
1513,1.8024691358,7.8781930726,5.4754349367,-21.7043500308,13.1930979301,-4.5934189168,7.4157795328,-3.0237364144,4.7692156986,42.0867410633,-4.3755532459,-44.7401577055,0.9692638708,-6.9567038973,2.1648051342,18.0188397424,1.0856269113,-96.1214452889
1514,1.8271604938,7.8534379087,5.4636342956,-22.3153806688,14.9464801819,-5.3623243024,7.2111921223,-3.0469230699,4.8315025366,44.6124935677,-3.2073879668,-48.6140726698,1.296529312,-6.6994673075,2.2217565778,19.1171818782,7.5993883792,-99.5408528873
1515,1.6790123457,7.8195422332,5.5844551801,-23.9228307014,17.0928126702,-5.216238459,6.8499768442,-3.0699735806,4.907403846,47.7959785954,-1.5255258986,-51.96511466,1.2821175602,-6.479999006,2.2195618948,20.1536087799,14.6636085627,-103.6028220612
1516,1.4814814815,7.749317688,5.6815429677,-25.8506181756,18.3245153213,-4.6162730036,6.4377585892,-2.8120035005,4.5139356671,51.6904297393,-1.1081288839,-54.0222764485,1.205868176,-6.1751819206,2.216513724,21.7202867651,20.7339449541,-105.4908738142
1517,1.2839506173,7.7406650051,5.8382560006,-25.7960363309,17.383010088,-3.799177648,6.5544889412,-2.4368459251,3.9344551106,50.8268112296,-1.0180581887,-56.9243398583,1.0792959294,-5.8237365303,2.1058564129,22.3360907614,22.6452599388,-106.815994715
1518,1.1358024691,7.6454384071,5.9235456159,-26.5962691523,14.2844295533,-3.3769152296,6.7705953535,-2.3607401691,4.4021735645,44.1559124791,-3.17622112,-60.8882665074,1.0138874664,-5.6087911338,1.8775164828,22.8975302143,19.2201834862,-108.2411785211
1519,1.2592592593,7.6921362837,5.8387412878,-27.6886515041,11.2069879235,-4.3230711985,7.0978893698,-2.5600213208,4.7121536364,47.4944838583,-7.6178809468,-62.3877294996,1.3189536889,-5.7452911276,1.7598338637,25.4561264477,13.7308868502,-110.6921975541
1520,1.6419753086,7.7105288532,5.6216898922,-28.0354885097,9.2057962605,-8.066177698,7.2288563396,-2.4037062477,4.8674704727,49.3291922647,-15.8889333161,-65.5633228482,1.5644765356,-5.9410882051,1.7260775487,28.2920859303,7.9357798165,-114.0733289023
1521,1.8395061728,7.7467015582,5.7779546712,-27.8748285577,10.7942102648,-13.6585983477,7.1998922257,-1.9169334144,4.7352299934,49.7331373353,-19.4088957364,-67.6574349023,1.7845654446,-5.9274672359,1.7973699105,31.2752263086,3.8226299694,-118.1420241138
1522,1.8024691358,7.7115744127,5.8867396776,-27.6447156761,14.4039475733,-15.3997854352,7.2563164933,-1.5352637843,4.8069549074,47.4599295028,-18.6947017277,-70.3955170941,2.4437173541,-5.7644394466,2.0219301088,35.2846814647,2.9663608563,-123.4765614451
1523,1.7777777778,7.5890389869,5.8036276824,-30.4349561727,16.0617638963,-15.9584885601,7.3012914092,-1.2134782645,4.8426497365,47.0988275876,-17.7669505623,-73.1217935902,3.0396965322,-5.4192355489,2.2089542603,38.4612401313,8.2721712538,-128.2963740442
1524,1.5925925926,7.6283156504,5.8875722652,-31.0845513435,17.9375913236,-15.9427581164,7.2269843928,-1.0116922911,4.7831518428,47.9522789411,-16.7025174902,-77.3062485338,3.0834991538,-4.832082364,2.2983208236,41.0997717065,18.4097859327,-132.2813496525
1525,1.3456790123,7.6208795645,6.1165622887,-34.5749793017,19.8222902169,-16.9038707681,7.3114312357,-1.0226416423,4.8786929166,48.7653870318,-12.6366371777,-82.4901283791,2.906914552,-4.1347189331,2.4103948084,43.1839181327,26.8042813456,-135.0669359052
1526,0.962962963,7.5046948348,6.3104952203,-38.0725531819,19.505201494,-17.0325459124,7.423658944,-1.4020389809,5.0341971455,51.3563377979,-12.0072481757,-87.4314705867,2.5227409803,-3.5872384176,2.3453961937,44.3799575768,30.1529051988,-136.2254610309
1527,0.5802469136,7.4621554,6.5518844701,-40.2035826663,18.5775035541,-15.0983656425,7.3416099234,-1.6308718546,4.7699573947,56.783315149,-12.032541138,-92.5334319894,2.1076597689,-3.6254828012,2.2624453042,46.5638466606,26.7737003058,-137.0861980199
1528,0.4197530864,7.2437880521,6.5058753725,-38.200303868,14.4395812596,-14.3373174907,7.264990627,-1.1978578817,4.0237356359,58.1859918217,-5.5222451822,-94.9061289072,2.1314606997,-3.8382335147,1.9907632875,48.9422787558,16.3608562691,-137.3815320788
1529,0.6172839506,7.4488683448,6.479728184,-31.6740194975,9.6290356311,-14.5554150956,7.4440181153,-1.0283175516,4.3111019875,46.6488092411,6.6616233713,-98.3967693619,2.8290130592,-4.0199335278,2.0521040972,52.338021387,4.2048929664,-139.4176978517
1530,1.5061728395,7.7168260072,6.1156028243,-30.8475033188,-0.3194934311,-15.4434011822,7.452239925,-0.6456792458,4.4796944682,44.5390959601,9.5922191082,-102.9948045947,3.9652719863,-4.0405101326,2.2427860537,55.5579998614,-0.9633027523,-143.1452197986
1531,2.3209876543,7.951472496,6.0048226244,-30.5100355202,-0.9380861722,-20.3723639036,7.1429455824,0.1632730835,4.4225464478,49.6988862231,6.2949698618,-104.46646115,4.5952829759,-3.5014135384,2.3683474687,57.4444114521,3.2721712538,-147.8215719406
1532,2.4320987654,8.0497197647,6.1845630433,-35.9495291995,7.1042713038,-24.4083654922,6.8591762223,0.8293657175,4.3651431775,52.5191142423,4.4656982812,-104.6894862364,4.4645172591,-2.7229861809,2.2653250999,58.6148811938,12.0948012232,-152.4365080099
1533,1.8765432099,7.8612565527,6.2948814104,-45.5061367615,17.8592359227,-25.5517949646,7.0144837213,0.9612664231,4.4599756447,56.6162804974,0.2989822031,-104.6845451012,4.2977428904,-1.9309378542,2.2335950928,59.8700058986,19.2201834862,-157.5626860328
1534,1.1358024691,7.2103129511,6.3134390392,-54.9462658686,24.8457889978,-25.8765868581,7.1639286786,0.4746020237,4.6030595084,62.380506481,-11.206955702,-106.4106569096,4.3568578967,-1.4991949345,2.4792776636,62.058937888,24.2660550459,-161.769643491
1535,0.2098765432,6.451475893,6.3330756025,-60.7636888162,27.5619510373,-25.9357132994,7.429170883,0.4564056773,3.9739010623,71.9112072991,-23.6164911402,-106.2996039309,4.2161157199,-1.7117598548,2.8266414081,63.356277402,28.0886850153,-163.9461537162
1536,-0.3456790123,6.2294427204,6.7449344885,-51.5340706524,26.0604928463,-23.4565701856,8.0582833308,0.1957633053,4.1001400583,63.5152142106,-24.6499393742,-108.2661358414,4.3815870972,-2.2451433058,2.9867371473,64.7481477186,25.2905198777,-165.2973399629
1537,0.0617283951,6.333789008,6.6113609051,-39.6345119,17.118302331,-24.7135662344,8.5926009047,-0.2239458923,4.9863631476,52.8794918974,-15.4945652408,-117.210142584,5.1043331984,-2.4003155234,3.1549555362,67.1788037449,18.5932721713,-167.1355875276
1538,1.4691358025,7.1834354351,6.3980451637,-32.6423132719,4.1468541278,-24.7511291714,8.2491893737,0.3822674505,4.8934117207,56.6086389071,-10.9272034988,-116.0708589065,5.9199867344,-2.1418886954,3.271418887,69.5441583126,14.250764526,-170.2344453166
1539,2.3580246914,8.0900538861,6.4853645214,-30.391264831,3.3330554277,-28.6066811203,7.6981180825,1.2725290981,4.6338621927,57.4530084407,-4.9998567197,-115.0936931109,6.2057669767,-1.4466676932,3.2763714388,71.0531652262,13.7003058104,-172.7936642483
1540,2.3456790123,8.3840356908,6.602906631,-35.1150181552,14.7509165509,-29.1379541341,7.2689477738,2.0208852682,4.469479197,58.122820183,-3.7657264253,-114.8803489195,6.3322327404,-0.6037062042,3.3512751573,72.8807951089,14.7706422018,-175.6084841624
